matching_id,role,cancer_id,cancer_normalized,gene_hugo_id,gene_entrez_id,gene_normalized,citation_count
0d0ea18bad311367545c48402decb673,Tumor_Suppressor,DOID:684,hepatocellular carcinoma,HGNC:3606,2203,FBP1,3
ef08d7883eb4fb452083c27fc45c5cb1,Tumor_Suppressor,DOID:684,hepatocellular carcinoma,HGNC:19383,8651,SOCS1,3
4ccb88456f82a74ccc216f16c387d76a,Tumor_Suppressor,DOID:684,hepatocellular carcinoma,HGNC:1789,1031,CDKN2C,3
fec74ef9e60f4ad7daf80827adfea2c1,Tumor_Suppressor,DOID:684,hepatocellular carcinoma,HGNC:14931,23410,SIRT3,3
a826e4d3b84cc655e582e34e674cc635,Tumor_Suppressor,DOID:684,hepatocellular carcinoma,HGNC:13488,27183,VPS4A,3
66c0c872003315267becc7c3b932d08e,Tumor_Suppressor,DOID:684,hepatocellular carcinoma,HGNC:1059,642,BLMH,3
19baf1190510fb4f3e884e867e200784,Tumor_Suppressor,DOID:6039,uveal melanoma,HGNC:11998,7157,TP53,3
2c2503618e92772afea4147acad6a33b,Tumor_Suppressor,DOID:5603,acute T cell leukemia,HGNC:9588,5728,PTEN,3
be51e1218b0d1020248b06068055303e,Tumor_Suppressor,DOID:5603,acute T cell leukemia,HGNC:3527,2146,EZH2,3
0b7856feaf84b36cfdd57472f648dbf4,Tumor_Suppressor,DOID:5520,head and neck squamous cell carcinoma,HGNC:9882,11186,RASSF1,3
427a84d2e46aa02e9eb6019a0325e0eb,Tumor_Suppressor,DOID:5520,head and neck squamous cell carcinoma,HGNC:3701,2272,FHIT,3
10d8ab8bfe415fa0aa8070d2c6c4e7bd,Tumor_Suppressor,DOID:5520,head and neck squamous cell carcinoma,HGNC:14026,64478,CSMD1,3
37a1bcf9cb5fe75ee70f5c1ccc331471,Tumor_Suppressor,DOID:5520,head and neck squamous cell carcinoma,HGNC:12627,7375,USP4,3
46f54054d56ef262ba907036a8c1eb4c,Tumor_Suppressor,DOID:5409,lung small cell carcinoma,HGNC:9894,5934,RBL2,3
727ff6dca991e260c49db4e6bfd8bd70,Tumor_Suppressor,DOID:5409,lung small cell carcinoma,HGNC:9884,5925,RB1,3
d75003a1f63a6724c3894418aeca5055,Tumor_Suppressor,DOID:5409,lung small cell carcinoma,HGNC:9588,5728,PTEN,3
2d786651a46c06758e50daf3c1aa7772,Tumor_Suppressor,DOID:5409,lung small cell carcinoma,HGNC:2348,1387,CREBBP,3
018da551a92fdd9ca2b5b9c781b014da,Tumor_Suppressor,DOID:5409,lung small cell carcinoma,HGNC:1787,1029,CDKN2A,3
5dd83fe2e874849b00144aa5f4775d5b,Tumor_Suppressor,DOID:5041,esophageal cancer,HGNC:24642,84417,ECRG4,3
343ccf2c1ad83f183570818023da991f,Tumor_Suppressor,DOID:5041,esophageal cancer,HGNC:1787,1029,CDKN2A,3
8b51898fac2055ffb6f7333a611a6481,Tumor_Suppressor,DOID:4947,cholangiocarcinoma,HGNC:9882,11186,RASSF1,3
90ff8f51fbe65cc6fedcf372b7974934,Tumor_Suppressor,DOID:4905,pancreatic carcinoma,HGNC:1787,1029,CDKN2A,3
b7492a3e8b83cfa697ebf369c63611e0,Tumor_Suppressor,DOID:4905,pancreatic carcinoma,HGNC:11998,7157,TP53,3
2b57265e09646e99548db029d2bf86ba,Tumor_Suppressor,DOID:4648,familial retinoblastoma,HGNC:9884,5925,RB1,3
200791ff9493e9def8f8f8156edfc8de,Tumor_Suppressor,DOID:4467,clear cell renal cell carcinoma,HGNC:19175,146223,CMTM4,3
c9f671a1a7ff42c8c3f210ac400a51e3,Tumor_Suppressor,DOID:4450,renal cell carcinoma,HGNC:9882,11186,RASSF1,3
bd7efa1710f0ef403a058d113909bf43,Tumor_Suppressor,DOID:4450,renal cell carcinoma,HGNC:9588,5728,PTEN,3
88172a472a822aae4c53b258b07df459,Tumor_Suppressor,DOID:4450,renal cell carcinoma,HGNC:30827,11170,FAM107A,3
b2fe460efce1479c9bfdb94a5fd4487b,Tumor_Suppressor,DOID:4362,cervical cancer,HGNC:11204,6662,SOX9,3
9790e76605585c15f5fd0e0b6f1cb30d,Tumor_Suppressor,DOID:4074,pancreatic adenocarcinoma,HGNC:11998,7157,TP53,3
e69490f7641601c53a0bb8ce5f119576,Tumor_Suppressor,DOID:4074,pancreatic adenocarcinoma,HGNC:11389,6794,STK11,3
5a033bb19a7eb04780c8ef321bef10e5,Tumor_Suppressor,DOID:4007,bladder carcinoma,HGNC:1055,10904,BLCAP,3
365d4e2fb63e3dbf53b9195d207f40b6,Tumor_Suppressor,DOID:4001,ovarian carcinoma,HGNC:12429,57045,TWSG1,3
7a16f8ce5d5b9fb3a0eb37a540c5f314,Tumor_Suppressor,DOID:3910,lung adenocarcinoma,HGNC:6844,6416,MAP2K4,3
c59be3f16e0e8cd1b2fd4a2b4312309f,Tumor_Suppressor,DOID:3910,lung adenocarcinoma,HGNC:14931,23410,SIRT3,3
eaab93da8e3bbea3e3d25dd606da32fc,Tumor_Suppressor,DOID:3908,lung non-small cell carcinoma,HGNC:9836,9052,GPRC5A,3
d70e34c1804cae373ec233ba768ffdaf,Tumor_Suppressor,DOID:3908,lung non-small cell carcinoma,HGNC:4453,2262,GPC5,3
9f52e93647fdb2963c3b90d2d8b3858d,Tumor_Suppressor,DOID:3908,lung non-small cell carcinoma,HGNC:4287,2709,GJB5,3
8ea39386bfc011d8dfde6775e84e14d3,Tumor_Suppressor,DOID:3908,lung non-small cell carcinoma,HGNC:3701,2272,FHIT,3
12eacae1dd6326d1df748b5e10adf6e5,Tumor_Suppressor,DOID:3908,lung non-small cell carcinoma,HGNC:3335,2014,EMP3,3
a2d21afd3f1eca44a8f4a1d02f3ba82d,Tumor_Suppressor,DOID:3908,lung non-small cell carcinoma,HGNC:2976,1786,DNMT1,3
0da928d047550ccca5b3a7c43a090af1,Tumor_Suppressor,DOID:3905,lung carcinoma,HGNC:11998,7157,TP53,3
60585b5207c529c23b901fadf666dc98,Tumor_Suppressor,DOID:3748,esophagus squamous cell carcinoma,HGNC:9617,5753,PTK6,3
ce306c956d05d55e93463d94edbba46a,Tumor_Suppressor,DOID:3748,esophagus squamous cell carcinoma,HGNC:6348,9314,KLF4,3
34ad24f0a4aab8ccf505c9ac15ad0900,Tumor_Suppressor,DOID:3748,esophagus squamous cell carcinoma,HGNC:3701,2272,FHIT,3
d710e7e3337b05c3514ce77ca10de18e,Tumor_Suppressor,DOID:3748,esophagus squamous cell carcinoma,HGNC:3246,26298,EHF,3
85ab40097f3f1e27099979e1dcefd6fd,Tumor_Suppressor,DOID:3748,esophagus squamous cell carcinoma,HGNC:30801,55966,AJAP1,3
435a59320db5a099338d314b6bb6a722,Tumor_Suppressor,DOID:3748,esophagus squamous cell carcinoma,HGNC:24930,55365,TMEM176A,3
4643a1ca36a50d0e8622ec57cd104893,Tumor_Suppressor,DOID:3748,esophagus squamous cell carcinoma,HGNC:19127,148252,DIRAS1,3
183fa041e0b392eed46c018d1a2e862a,Tumor_Suppressor,DOID:3748,esophagus squamous cell carcinoma,HGNC:18238,57111,RAB25,3
27795019316e8ed763972af72dc47e03,Tumor_Suppressor,DOID:3748,esophagus squamous cell carcinoma,HGNC:15460,55799,CACNA2D3,3
6883a5e65dedfa881d5c70c93f375f26,Tumor_Suppressor,DOID:3672,rhabdoid cancer,HGNC:11386,6786,STIM1,3
c929c364261391833d785dd6aa276ddd,Tumor_Suppressor,DOID:3587,pancreatic ductal carcinoma,HGNC:6348,9314,KLF4,3
cbd102684a4e6c5a1e84bbca69f6356b,Tumor_Suppressor,DOID:3571,liver cancer,HGNC:8912,5245,PHB,3
2e669871f3b47e3cd932282300ad6ca8,Tumor_Suppressor,DOID:3571,liver cancer,HGNC:4415,27232,GNMT,3
dc9d85307300819e73a51b447750fbd4,Tumor_Suppressor,DOID:3571,liver cancer,HGNC:19680,151306,GPBAR1,3
f1dc69eae0741a00dd18dce83cee4e28,Tumor_Suppressor,DOID:3571,liver cancer,HGNC:11749,7027,TFDP1,3
cecf4b0d84d453789820d64037243ffd,Tumor_Suppressor,DOID:3459,breast carcinoma,HGNC:11998,7157,TP53,3
b63cd98f2e69b4c009c9a4d04e297f37,Tumor_Suppressor,DOID:3459,breast carcinoma,HGNC:11491,6850,SYK,3
68a42caaf1b3d1cc69eacaef99d3af10,Tumor_Suppressor,DOID:3459,breast carcinoma,HGNC:10473,864,RUNX3,3
df4458a4b715b4e8ccb0ae78ce799203,Tumor_Suppressor,DOID:3451,skin carcinoma,HGNC:11998,7157,TP53,3
45cbdfa0f3386906d9a321d3f301d58d,Tumor_Suppressor,DOID:3369,Ewing sarcoma,HGNC:11998,7157,TP53,3
d23a92d52125cb48ab92e5693b9c932d,Tumor_Suppressor,DOID:3347,osteosarcoma,HGNC:9950,9400,RECQL5,3
93e42f6405784b98bf793d9051d73e61,Tumor_Suppressor,DOID:3347,osteosarcoma,HGNC:12799,51741,WWOX,3
dcab9295b5e53c0388bca6364d83d6b5,Tumor_Suppressor,DOID:3347,osteosarcoma,HGNC:12385,7262,PHLDA2,3
a560ed08b056ee8cdef2bdb498ffd96b,Tumor_Suppressor,DOID:3247,rhabdomyosarcoma,HGNC:11386,6786,STIM1,3
38fd26d4aa095034855f558c7ff282e4,Tumor_Suppressor,DOID:3119,gastrointestinal system cancer,HGNC:6770,4089,SMAD4,3
3115d9b0541d4da8c442eb63d3125896,Tumor_Suppressor,DOID:3119,gastrointestinal system cancer,HGNC:5154,3248,HPGD,3
eb17376d84023f45f19ab63286cd6bf7,Tumor_Suppressor,DOID:3070,malignant glioma,HGNC:9668,5789,PTPRD,3
f3d70dec64e62c3b9f3f383607591938,Tumor_Suppressor,DOID:3070,malignant glioma,HGNC:7765,4763,NF1,3
4b381218b8c379b4c077436e21ccc628,Tumor_Suppressor,DOID:3070,malignant glioma,HGNC:6572,9211,LGI1,3
173bcdb5a62aeba9840ff5bbe37ba51f,Tumor_Suppressor,DOID:3070,malignant glioma,HGNC:4332,29998,BICRA,3
6fc6cc87d4911e04c3827a1e3375ca7a,Tumor_Suppressor,DOID:3070,malignant glioma,HGNC:30933,84707,BEX2,3
d46cebde615a4117d301c64510daa95b,Tumor_Suppressor,DOID:3070,malignant glioma,HGNC:30801,55966,AJAP1,3
775b7a0ace6ceefc14472a0751091623,Tumor_Suppressor,DOID:3070,malignant glioma,HGNC:28987,23185,LARP4B,3
022abb8711e3eb77d8feb92ccd9f5267,Tumor_Suppressor,DOID:3070,malignant glioma,HGNC:16816,26038,CHD5,3
cf81b15c230e67faa4567eca093e16d1,Tumor_Suppressor,DOID:3070,malignant glioma,HGNC:1557,23492,CBX7,3
5055bbb8709b6e1ffc01228c04f5cad5,Tumor_Suppressor,DOID:3070,malignant glioma,HGNC:14460,57447,NDRG2,3
edec9782ce2998ccddae06a524310453,Tumor_Suppressor,DOID:3070,malignant glioma,HGNC:12429,57045,TWSG1,3
dbd8b139b85f81f38647cc4f4ef6a388,Tumor_Suppressor,DOID:3070,malignant glioma,HGNC:11069,6543,SLC8A2,3
a146b27130af521ee502d47f1526c49d,Tumor_Suppressor,DOID:3070,malignant glioma,HGNC:10964,5002,SLC22A18,3
346e661f146d3b7b3aa1d2990a6d229a,Tumor_Suppressor,DOID:3070,malignant glioma,HGNC:10064,10612,TRIM3,3
1b9d9b812a92820b192b00222e3ff468,Tumor_Suppressor,DOID:3069,astrocytoma,HGNC:2235,1316,KLF6,3
30d30e8c81f8aecc8867b4fb4aea3e49,Tumor_Suppressor,DOID:3069,astrocytoma,HGNC:19164,90627,STARD13,3
ace8b6446a5ca64f7f7005abedde28c8,Tumor_Suppressor,DOID:3068,glioblastoma multiforme,HGNC:7773,4771,NF2,3
319faddc7d8008b26e8fcd4ceafc5cbe,Tumor_Suppressor,DOID:3068,glioblastoma multiforme,HGNC:6062,3621,ING1,3
41aef73f67159c58f0301365a6029562,Tumor_Suppressor,DOID:3068,glioblastoma multiforme,HGNC:545,310,ANXA7,3
86ca07bd8c550e072c9cee91d6663797,Tumor_Suppressor,DOID:3068,glioblastoma multiforme,HGNC:3238,1958,EGR1,3
7369e02d6f2a6cbd6bda5273f711b906,Tumor_Suppressor,DOID:3068,glioblastoma multiforme,HGNC:19336,257218,SHPRH,3
5ca4c4a3d5164a3944f0b24dfc7a992f,Tumor_Suppressor,DOID:3068,glioblastoma multiforme,HGNC:1787,1029,CDKN2A,3
2a48481cd26824f40178aeca4de18410,Tumor_Suppressor,DOID:3068,glioblastoma multiforme,HGNC:16704,57030,SLC17A7,3
28f8229854c9dcd389df5ff43585aa0e,Tumor_Suppressor,DOID:2876,laryngeal squamous cell carcinoma,HGNC:14267,27253,PCDH17,3
e4b63efde41fa88ab79ebb0159f7fd4f,Tumor_Suppressor,DOID:263,kidney cancer,HGNC:30064,55193,PBRM1,3
23b3a8577f732d9f856071f61de025f5,Tumor_Suppressor,DOID:263,kidney cancer,HGNC:30027,79960,JADE1,3
e97a47a108109e44ca9cc0a5934d0af8,Tumor_Suppressor,DOID:263,kidney cancer,HGNC:15460,55799,CACNA2D3,3
a11075129c1eacd39fdfd7aeb90bea5d,Tumor_Suppressor,DOID:263,kidney cancer,HGNC:1132,10950,BTG3,3
cfea53d310a757bbbdcadc796bc33954,Tumor_Suppressor,DOID:2531,hematologic cancer,HGNC:7982,8013,NR4A3,3
877e75688dd0d95460463a023f24da9f,Tumor_Suppressor,DOID:2531,hematologic cancer,HGNC:29484,80312,TET1,3
8f29d27ee9f1aeb67bc547cfc54925a3,Tumor_Suppressor,DOID:2531,hematologic cancer,HGNC:11998,7157,TP53,3
aec1784702c1064dd2ce6e76dd29fc73,Tumor_Suppressor,DOID:2394,ovarian cancer,HGNC:9882,11186,RASSF1,3
ccfd1a27f3005e46b72c9596b22d968c,Tumor_Suppressor,DOID:2394,ovarian cancer,HGNC:29426,147372,CCBE1,3
3387634746a30c801fc3c4550d595f43,Tumor_Suppressor,DOID:2394,ovarian cancer,HGNC:12513,7345,UCHL1,3
9e7be5560df0af2d2f504485d2a74199,Tumor_Suppressor,DOID:219,colon cancer,HGNC:9588,5728,PTEN,3
2f88cf1552e511cfbc5e619077431c2c,Tumor_Suppressor,DOID:219,colon cancer,HGNC:8033,4916,NTRK3,3
12ac612dfe833c4d4b7cfab7a1ec6a38,Tumor_Suppressor,DOID:219,colon cancer,HGNC:797,474,ATOH1,3
56f20a4511b452e1e4bfe81620eab448,Tumor_Suppressor,DOID:219,colon cancer,HGNC:6770,4089,SMAD4,3
06e3650c99f05b496a2da0d9b49491ad,Tumor_Suppressor,DOID:219,colon cancer,HGNC:2550,10659,CELF2,3
36a1b44a1d32c32fb8b2274309c2b67d,Tumor_Suppressor,DOID:219,colon cancer,HGNC:1787,1029,CDKN2A,3
6edef63e2f58e47660be28029d86fda9,Tumor_Suppressor,DOID:219,colon cancer,HGNC:14934,51548,SIRT6,3
8429df01947f105c146641109a833c3c,Tumor_Suppressor,DOID:2154,nephroblastoma,HGNC:21694,11281,POU6F2,3
2622f5cef9bdb6cbf420f03df19a4a2e,Tumor_Suppressor,DOID:2154,nephroblastoma,HGNC:21033,57531,HACE1,3
712a3a5e57ad68c52d992ab566b20b7b,Tumor_Suppressor,DOID:2154,nephroblastoma,HGNC:16850,9646,CTR9,3
56c73c27918e15ba6ff12c6a04b4877f,Tumor_Suppressor,DOID:2154,nephroblastoma,HGNC:11998,7157,TP53,3
5dab9d8fbdd841532b4d890c67ffcdb8,Tumor_Suppressor,DOID:2129,atypical teratoid rhabdoid tumor,HGNC:11103,6598,SMARCB1,3
ab6ae257039670f705d713295e58e125,Tumor_Suppressor,DOID:1909,melanoma,HGNC:8949,5268,SERPINB5,3
651e1f367663bba403c3d9831920e53e,Tumor_Suppressor,DOID:1909,melanoma,HGNC:7010,4221,MEN1,3
137e8ef5f185b345b01bdff214866799,Tumor_Suppressor,DOID:1909,melanoma,HGNC:6341,3814,KISS1,3
89c6eec2cf8242fc5a8a1562cce6bd57,Tumor_Suppressor,DOID:1909,melanoma,HGNC:5474,3488,IGFBP5,3
fad6b4d6a7551678f8918b7665fc6792,Tumor_Suppressor,DOID:1909,melanoma,HGNC:16712,55294,FBXW7,3
f6c15452514733a581cbd6e4c708fe3d,Tumor_Suppressor,DOID:1799,islet cell tumor,HGNC:8934,23612,PHLDA3,3
200d570d799614b34191887aad6c61bf,Tumor_Suppressor,DOID:1793,pancreatic cancer,HGNC:910,563,AZGP1,3
7c5ef6ed5eb7e2f7b6ec7b77b87a1a5c,Tumor_Suppressor,DOID:1793,pancreatic cancer,HGNC:8740,5119,CHMP1A,3
50080e2499f17d3fa07f1e45c41de3af,Tumor_Suppressor,DOID:1793,pancreatic cancer,HGNC:3072,1848,DUSP6,3
8d01af869f83b1d397961410355fa1ab,Tumor_Suppressor,DOID:1793,pancreatic cancer,HGNC:30242,7991,TUSC3,3
209d328f74af852367ed17bd0818a0e7,Tumor_Suppressor,DOID:1793,pancreatic cancer,HGNC:2893,27122,DKK3,3
2ac0964b992c8afe75c172388a99f4c1,Tumor_Suppressor,DOID:1793,pancreatic cancer,HGNC:24437,55748,CNDP2,3
89fb7d81ab48088901a3af1da60cd241,Tumor_Suppressor,DOID:1793,pancreatic cancer,HGNC:18040,57492,ARID1B,3
e0c14cf8fc649271210b50aa217bc02d,Tumor_Suppressor,DOID:1793,pancreatic cancer,HGNC:12632,8239,USP9X,3
530786500f98f0e7e765328eaf1c1ddd,Tumor_Suppressor,DOID:1793,pancreatic cancer,HGNC:11196,6665,SOX15,3
6b23e213a9036e6574efaeeeb9febf41,Tumor_Suppressor,DOID:1790,malignant mesothelioma,HGNC:1787,1029,CDKN2A,3
45aea5989aedc6ca3511124892a73636,Tumor_Suppressor,DOID:1781,thyroid gland cancer,HGNC:9873,8437,RASAL1,3
f6c9db0123c8edf672187baa8a6fdbe6,Tumor_Suppressor,DOID:1781,thyroid gland cancer,HGNC:16952,10628,TXNIP,3
94757cd2a890e55546ecadfc149e3a2a,Tumor_Suppressor,DOID:1781,thyroid gland cancer,HGNC:13071,23598,PATZ1,3
93b3720d5a5c03fe73e8aa6f126f0385,Tumor_Suppressor,DOID:1781,thyroid gland cancer,HGNC:12784,7474,WNT5A,3
2d190068d2d6f2ad6150010772a932b3,Tumor_Suppressor,DOID:1749,squamous cell carcinoma,HGNC:6121,3664,IRF6,3
cd26b179c2304db5eba573fb5da93ad8,Tumor_Suppressor,DOID:1749,squamous cell carcinoma,HGNC:1787,1029,CDKN2A,3
4df54604f8a6d5524c1de898d1abee91,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:9871,5921,RASA1,3
778e3ca3d2bb0424532cdf72eba8b0d7,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:9673,5795,PTPRJ,3
8e64e7d50bfe8bf4bfaaf43652abb829,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:8573,5047,PAEP,3
6b47db8d81901f2bfd46b79852b89bda,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:7883,4854,NOTCH3,3
04ff4af77b9bd6d8afe9fc2a2561e89e,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:7773,4771,NF2,3
93c0bf3138b513a9925bc367afa2ebbb,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:6769,4088,SMAD3,3
558cb51dfdb46e2031d54bee537c678d,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:6465,8844,KSR1,3
58ef28f7a93d5ea2d6732c9d1ab2f8a4,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:6358,5655,KLK10,3
5f13d9c4d0f3f84c9545624c2c30d354,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:544,309,ANXA6,3
bdb08fac8cc34a31b1401de35a85ac5f,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:5109,3205,HOXA9,3
31701fb4395240610e8f43284bc70e58,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:4638,2950,GSTP1,3
059dd8be11ed14e32e4ce696e48125c1,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:4485,2852,GPER1,3
66f60ab80b9cdf755637601ae904e49e,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:4274,2697,GJA1,3
b35e84c251c10ad6f63cd10c5adc5a81,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:4217,2658,GDF2,3
f99f79989e3f2a27563de02f1bb187e2,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:3955,2444,FRK,3
a46552b092fb0234d0d19523e97bfedc,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:3430,2064,ERBB2,3
065c98314b48fca52324fded0e003888,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:3373,2033,EP300,3
a2df531111731272144e17b724370507,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:3238,1958,EGR1,3
cbdede40cb665f4e270701dd1faf439c,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:30130,152559,PAQR3,3
11b40c41845f48cd327b0721a1367929,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:2976,1786,DNMT1,3
bc5b914b365f193a9696095a7df04149,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:24642,84417,ECRG4,3
1c9841ba2eadb8dc91d38466d0470103,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:19182,23328,SASH1,3
88b58b0e12aab1293f1e55b40174cb70,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:19164,90627,STARD13,3
ccfad8ea80fe30c6acc250ff24a1d195,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:18749,9610,RIN1,3
dec81f144208c2aa593fc0bc12ac06d7,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:1785,1027,CDKN1B,3
9c24c24b3de662d9dcfe073aac2bc0e3,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:1514,846,CASR,3
70186f4c7ee269e9e32a9354b7153ef7,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:14460,57447,NDRG2,3
906144fcd691981e9a487f790f45773d,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:14310,29117,BRD7,3
f505a875af4ee5b2f2e9c13c7ba66d62,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:13799,10961,ERP29,3
f3d2646cfd0dfbbf5386ca698de80301,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:12796,7490,WT1,3
e3b4358b06b3493e2806cd952b9bb0ee,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:12627,7375,USP4,3
7e334e362dc08061fafd1b1cfbb427b0,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:12513,7345,UCHL1,3
b37a8128a5f9d48cf41e3def497f2291,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:12496,7337,UBE3A,3
e58cc987a841b7ee8317577d6e8a2935,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:12340,7227,TRPS1,3
1896663aef96c3c70cbf4be4c1841602,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:11180,6648,SOD2,3
b270a868dd16c1c07dc0863379387aea,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:10724,7869,SEMA3B,3
ca5c4205aadd576092e805df5ec4b2d5,Tumor_Suppressor,DOID:1540,parathyroid carcinoma,HGNC:7010,4221,MEN1,3
60acc78f0440621ef7a78256fbf0a5dc,Tumor_Suppressor,DOID:1520,colon carcinoma,HGNC:11998,7157,TP53,3
097c475f131375fdfd66368eece392cf,Tumor_Suppressor,DOID:1380,endometrial cancer,HGNC:18185,54206,ERRFI1,3
7fad54e416b7ae4511dcce5c9197d826,Tumor_Suppressor,DOID:1324,lung cancer,HGNC:950,8314,BAP1,3
0d402324db00222589f037c98376adc6,Tumor_Suppressor,DOID:1324,lung cancer,HGNC:8845,5187,PER1,3
235e74a2b01fa57b85efe16fa4444024,Tumor_Suppressor,DOID:1324,lung cancer,HGNC:583,324,APC,3
bb59c58f5648d224bb89385a2db037fb,Tumor_Suppressor,DOID:1324,lung cancer,HGNC:5476,3490,IGFBP7,3
b16e02a3736c56b544feb752e2b0f569,Tumor_Suppressor,DOID:1324,lung cancer,HGNC:5154,3248,HPGD,3
b46f7ffce40fb47c6b3831b9bfebd379,Tumor_Suppressor,DOID:1324,lung cancer,HGNC:3238,1958,EGR1,3
43ef92fa5aa19c76199bddfa9bf54441,Tumor_Suppressor,DOID:1324,lung cancer,HGNC:3072,1848,DUSP6,3
b177b8e32de4c7acc7fc8a79a00f05c1,Tumor_Suppressor,DOID:1324,lung cancer,HGNC:30635,11063,SOX30,3
41eadfdc75d9e9ae746f2df765a6b2a6,Tumor_Suppressor,DOID:1324,lung cancer,HGNC:2926,1755,DMBT1,3
3791728bd6eed336fb0a21ac758fc84b,Tumor_Suppressor,DOID:1324,lung cancer,HGNC:28966,9686,VGLL4,3
e145fb9b0f1155ef8cb2fdb459d0ec3b,Tumor_Suppressor,DOID:1324,lung cancer,HGNC:26099,79658,ARHGAP10,3
9ad6f10cd6aae40c33778575e2425e10,Tumor_Suppressor,DOID:1324,lung cancer,HGNC:24265,51651,PTRH2,3
9e35ae078d9ebfc3f4289925f9172ec8,Tumor_Suppressor,DOID:1324,lung cancer,HGNC:18420,29072,SETD2,3
3090303abc688156af72d82b8809db50,Tumor_Suppressor,DOID:1324,lung cancer,HGNC:16617,79365,BHLHE41,3
c9bcd09e50e4ba87f8fc1141b7adab6a,Tumor_Suppressor,DOID:1324,lung cancer,HGNC:12429,57045,TWSG1,3
a7df272bb1b72e76697593115daf14fc,Tumor_Suppressor,DOID:1324,lung cancer,HGNC:10528,64092,SAMSN1,3
a6c7aee9ec9f7d6a0eeda93d34f8e0a9,Tumor_Suppressor,DOID:1240,leukemia,HGNC:9437,5610,EIF2AK2,3
dcd67bc255ae92b016d242a5bae47c2e,Tumor_Suppressor,DOID:1240,leukemia,HGNC:29484,80312,TET1,3
21747467865f6379bad0218ddd47a2b0,Tumor_Suppressor,DOID:1240,leukemia,HGNC:25941,54790,TET2,3
5734bbfab569ab286e0988d60f4f2c77,Tumor_Suppressor,DOID:1240,leukemia,HGNC:1787,1029,CDKN2A,3
92aff62f03f4d4025638c3c771e2ab0c,Tumor_Suppressor,DOID:1240,leukemia,HGNC:10471,861,RUNX1,3
136a15ca9eb887ee8f3e0003c4c549cf,Tumor_Suppressor,DOID:120,female reproductive organ cancer,HGNC:11998,7157,TP53,3
4cc7ce31a58598fcd99deb747e87c11c,Tumor_Suppressor,DOID:11934,head and neck cancer,HGNC:6062,3621,ING1,3
d728f0e1f4e705af5c60f5b2b4e5f537,Tumor_Suppressor,DOID:11054,urinary bladder cancer,HGNC:9882,11186,RASSF1,3
1128395f130ef7cfd619cde8baf9360d,Tumor_Suppressor,DOID:11054,urinary bladder cancer,HGNC:30791,29914,UBIAD1,3
e901ac3e3c21c3ad896f8c790a6d3abb,Tumor_Suppressor,DOID:11054,urinary bladder cancer,HGNC:2687,1620,BRINP1,3
6842f8ad31b38d7c87093d749962f595,Tumor_Suppressor,DOID:11054,urinary bladder cancer,HGNC:20443,9788,MTSS1,3
46a563629feb65084820c6798b78f446,Tumor_Suppressor,DOID:11054,urinary bladder cancer,HGNC:12362,7248,TSC1,3
eeacf6d0c17232f1c5cfad19260c77d8,Tumor_Suppressor,DOID:10534,stomach cancer,HGNC:9873,8437,RASAL1,3
efc8dba45d99fc9dc4ba6c1b17775b8d,Tumor_Suppressor,DOID:10534,stomach cancer,HGNC:8619,5079,PAX5,3
b9335472ecc3cc3197aeca6d58e556ba,Tumor_Suppressor,DOID:10534,stomach cancer,HGNC:6693,53353,LRP1B,3
96e7c4c869bb1a136a01287b0eba00fa,Tumor_Suppressor,DOID:10534,stomach cancer,HGNC:6664,4015,LOX,3
